SK_ID_CURR,y_valid,y_prob,y_baseline
432251,0,0.0212102825509546,0.02461492
364376,0,0.03371548657760188,0.016976371
301138,0,0.04479601314976773,0.029491402
345594,0,0.10410821782007997,0.08880711
407743,0,0.2168824861137748,0.15824397
381126,0,0.030134429010461605,0.025896037
428367,0,0.06266126270670898,0.046403818
437640,0,0.020012020988038032,0.015038766
392788,0,0.012689699575238397,0.0068791765
439770,0,0.015339974735900817,0.008681733
292079,0,0.021668534209816542,0.016901558
334381,0,0.04662482669877949,0.04011496
438523,0,0.07005860461812932,0.03372697
447713,0,0.04482189108872437,0.037931588
273418,0,0.0728055599472943,0.063394114
367869,0,0.06633151293523679,0.052805196
351800,1,0.26900671809563603,0.15879683
345395,0,0.00800312388847986,0.020860394
326974,0,0.030515093731008688,0.024218004
268660,0,0.00655969038997949,0.0047862735
371002,0,0.019548168669306625,0.02023241
302934,0,0.14420250963471776,0.0786052
304797,0,0.015185624942933672,0.01607665
364906,0,0.05069424277762597,0.032276534
284327,0,0.29430805034982976,0.17405753
407048,0,0.022546845520959865,0.02775438
294158,0,0.1471836280193839,0.09897836
412075,0,0.13506112728528155,0.15146142
283010,0,0.0737834147292774,0.041798368
268389,0,0.0438597547896373,0.036658432
394034,0,0.009039625392564043,0.008458887
341467,0,0.01642152852704882,0.020073552
445681,0,0.16501679128422164,0.11714946
433295,0,0.03582952604463377,0.02818303
281591,0,0.15654990427901247,0.11382858
345701,0,0.24851817661992845,0.117511496
303267,0,0.0453913134233632,0.0381572
360426,0,0.058290630525433956,0.039091088
310512,0,0.10939569777631211,0.072684355
362259,0,0.04122806443050255,0.027561417
454008,0,0.00821604850625688,0.005408226
424027,0,0.0206644157272079,0.010243234
396826,0,0.027280609627505566,0.015963294
432768,0,0.01972233256309689,0.025406217
398049,0,0.270066009830693,0.20959875
344147,1,0.10701067525495356,0.064858586
360417,0,0.11873176987284667,0.06725576
372815,0,0.031641285519432516,0.032524683
400897,0,0.010126637024157075,0.013046927
332249,0,0.1010150246235739,0.08752849
269995,0,0.026686514559286428,0.028049286
376132,0,0.0658082255554145,0.08289433
407980,0,0.03775684233897975,0.024459086
341754,0,0.007798091805205953,0.0038478354
334212,0,0.045459938570627564,0.034700476
379783,0,0.01954756142513092,0.016090821
343987,0,0.021627592363186364,0.024030952
358791,0,0.05987877195844573,0.043597896
335730,0,0.19176380869606677,0.14816901
304140,0,0.11344832667308867,0.12244899
379352,0,0.012901589757200405,0.012487718
453090,0,0.055561797543034516,0.038187414
445582,1,0.0805980302603659,0.06465501
412747,0,0.15090138645631804,0.19013621
436100,0,0.015754650300519812,0.029858328
311350,0,0.07491636532178203,0.049626276
374948,0,0.12808682416057135,0.094039716
265491,0,0.010451501820574813,0.007731089
389361,0,0.011579785329030234,0.00760974
344253,0,0.00879567526493324,0.004431339
300756,0,0.005850214981182136,0.0015605311
374026,0,0.025648724877384333,0.01964917
441197,0,0.043652956880169076,0.034275483
413441,0,0.09551944136498197,0.051777605
417784,0,0.04570799929795176,0.02497026
406597,0,0.03643696739506614,0.013708562
363510,0,0.04109423885561475,0.035781723
414017,0,0.11219856028472264,0.09448335
373708,1,0.1146563444503991,0.053542573
345266,0,0.02362982033260661,0.012216203
347192,0,0.07784709805286132,0.08344139
264666,0,0.008292501466572563,0.0071772113
264120,0,0.021120383904169752,0.017034056
356619,0,0.010362557477912548,0.007027843
305042,0,0.02060221209164582,0.02012165
369137,0,0.12077162075011023,0.09533022
321964,0,0.00722073961404365,0.0053659244
317070,0,0.034732825273463504,0.032325346
392871,0,0.013001916450711689,0.013971888
310526,0,0.08024949518116462,0.0563006
345959,0,0.13542298904424063,0.11548584
370598,0,0.011958061925180508,0.0061919694
286114,0,0.13982323695746257,0.07821803
347316,0,0.03457841941681456,0.013170221
336179,0,0.004823724040184242,0.0043863957
291907,0,0.03155023404824797,0.028832195
406800,0,0.09361236478501608,0.086620905
333870,0,0.06850918928693923,0.08470231
447735,0,0.03615825049767857,0.023807889
415298,0,0.017415289458415285,0.014137737
398705,0,0.03252516901590875,0.01474185
266411,0,0.09932916870046553,0.07051152
440969,1,0.3985909643657102,0.44567353
326962,0,0.03892779093798519,0.023513218
405128,0,0.015742104810173047,0.005061737
368549,0,0.05978938497610132,0.03868987
280978,0,0.08373085555011492,0.05526306
310645,0,0.046636833420359146,0.021865265
379425,0,0.018227355914232152,0.016977843
318889,0,0.2537568247027012,0.10212869
318791,0,0.018837010846034775,0.024535667
291405,0,0.03298715152289114,0.020889878
454208,0,0.02381627437777811,0.01794281
396318,0,0.09661021557062024,0.06836241
446108,1,0.2052455197625557,0.19661722
355189,0,0.019494531514974562,0.012615478
271499,0,0.013504545233514496,0.010186913
424913,0,0.4205845622680355,0.4678413
420751,1,0.13467858120584472,0.113934785
435047,0,0.019653699150110046,0.010598338
333605,0,0.06392020306208368,0.059406478
281197,0,0.006064349597954011,0.0050842515
286260,0,0.019232619214772213,0.01684076
292682,0,0.011693385599666638,0.013239544
378465,1,0.08828779197535755,0.11859296
291836,0,0.03943157588804646,0.03077613
339004,0,0.05162623010065431,0.043415703
269903,0,0.016267343830425555,0.011059809
315373,0,0.03656030818907539,0.024704041
424376,0,0.047431598007555816,0.031826727
361439,0,0.033030828485136284,0.03301597
377187,1,0.08231964057128412,0.05243058
323072,0,0.05639488519059474,0.029004779
414717,0,0.10851964183123922,0.109091245
262838,0,0.3706953912428723,0.33815667
295224,0,0.04886547641911962,0.029934432
302143,1,0.33618046224134834,0.1723321
424128,0,0.040806747167271416,0.043220647
419376,0,0.22925749745172283,0.25980982
266012,0,0.08358857152676887,0.068352304
274992,0,0.04145789084795243,0.024320243
296756,0,0.014400485527068458,0.009789532
268130,1,0.01876907082961259,0.015625993
344841,0,0.13186792682464507,0.06350469
398367,0,0.0442768224059039,0.042890996
400296,0,0.015208005411862352,0.0072673997
379954,1,0.2689388060913744,0.20117515
405610,0,0.09131882609604634,0.042324416
280270,0,0.041334699224473616,0.041150104
264858,0,0.09633669329421929,0.09251453
431139,0,0.3161111300070172,0.31756675
369692,1,0.11551717413679442,0.13070513
432705,0,0.01562624042506293,0.01531726
448371,0,0.12105901803780733,0.08761018
290368,0,0.06053068313445305,0.05967086
317316,0,0.13239936907290986,0.11013437
427726,0,0.048847177214463536,0.0487908
448267,0,0.04733250330649181,0.04467205
402485,0,0.029079396932791532,0.020260127
411865,0,0.008973815670204936,0.007916817
333876,0,0.02036072260113848,0.017204914
337852,0,0.08078949754479459,0.034973998
293370,0,0.1472872950508374,0.11691682
332236,0,0.028955346354905973,0.024588253
441409,0,0.010758028168943012,0.003832296
413676,1,0.4384364103537062,0.32092762
352191,0,0.27820468272910004,0.20501286
304220,0,0.12282484092251394,0.113994166
400299,0,0.20442028117407868,0.24985322
297684,0,0.05551090557717321,0.06031934
281635,0,0.23639085064837945,0.17027147
365642,0,0.02986108247885597,0.027327003
369631,0,0.1018399807621248,0.07239606
402401,0,0.014657568047478016,0.015389232
316520,0,0.2353541651250396,0.1685468
434845,0,0.030721522262983386,0.022247463
264641,1,0.11438894531853956,0.08489904
444603,0,0.2853272934407743,0.22401042
383724,0,0.03852354189180596,0.036015112
378000,0,0.08485809623157103,0.06187525
437417,1,0.11848693384039384,0.10305744
261422,0,0.14367354760658332,0.12591235
314203,0,0.050976158112752856,0.05425954
341930,0,0.04043532339953097,0.015130572
394475,0,0.016277207229777643,0.01407712
340187,0,0.03425592566678357,0.027359461
261862,0,0.07107261066309163,0.035725262
352230,0,0.01229228640050398,0.009384248
416585,0,0.08607336797754647,0.09493129
287989,0,0.018176365234541435,0.014047794
320802,0,0.014325852661179436,0.013607338
361303,0,0.16563404162458814,0.09609126
411257,0,0.05648110345530958,0.03921429
430278,0,0.15517489606736756,0.095741384
423694,0,0.00913308692066638,0.006822171
366955,0,0.03689449649005523,0.025754737
360732,0,0.006136248069347907,0.002346874
377488,0,0.09929160193123103,0.060695715
292511,0,0.04222451532658208,0.02334424
295380,0,0.0509534622980885,0.0207434
261615,0,0.027378902840623245,0.007204435
283595,0,0.016951276364827985,0.013168547
306146,0,0.018432674094946217,0.016703356
368106,0,0.01836226125605472,0.018245982
374107,0,0.1735634089575415,0.1038821
379619,0,0.18826508595000566,0.12177398
299043,0,0.08641448767207817,0.099485785
445521,0,0.09918722760584013,0.094274946
278953,0,0.023236780441327452,0.018335912
399235,0,0.04304345622696789,0.019902287
330291,0,0.013769548523788122,0.008290649
283991,0,0.03749017127295217,0.043797765
357926,0,0.10621214702218375,0.1251235
358866,0,0.0465991052127771,0.0192882
375788,0,0.27574128859882296,0.32271826
282938,0,0.008541065782450941,0.0060697417
269020,0,0.09640491739547598,0.11010164
296641,0,0.0033261137227801785,0.0026621202
441517,0,0.038414692801276365,0.01184876
309282,0,0.01350728455475537,0.006976033
327674,0,0.06376961055867411,0.06195935
358716,0,0.04283135912455493,0.024069183
455493,0,0.07806289232454398,0.0394468
326770,0,0.07788945925004073,0.0786001
305332,0,0.018009578668058333,0.016561748
372627,0,0.01424287954673175,0.011467976
351288,0,0.008340530812857981,0.006188331
375935,0,0.03630165938016733,0.013727626
279601,0,0.19674255009343836,0.15227926
350789,0,0.03522734935944,0.023973525
331321,0,0.11516989706928572,0.083677754
330887,1,0.35535673928649675,0.30419064
310785,0,0.03805245858287675,0.025567317
426932,0,0.014985655708188486,0.01171012
446241,0,0.0681986634761217,0.0633434
398675,0,0.014508857074994889,0.005882831
408533,0,0.020768710614578186,0.018719157
431824,0,0.14813105696441867,0.13895853
278323,0,0.027695176849346286,0.015777474
317480,0,0.029268560411015797,0.018761931
313388,0,0.018971319861368036,0.014501903
430542,0,0.019824858926794975,0.008446477
366993,0,0.1437693101448847,0.07952437
331084,0,0.03232826031359251,0.028254889
280759,0,0.04446483546907143,0.022941824
427283,0,0.13056272103619965,0.0540064
388227,0,0.01170795734324371,0.0071037197
289855,1,0.02256654440827701,0.012316478
455298,1,0.05901220772014149,0.060181655
288302,0,0.10020520978171718,0.076764226
343938,0,0.038709279121114305,0.022331527
362740,0,0.07343742489586128,0.07336066
361543,0,0.026806829471835814,0.017611796
371410,0,0.011465076682572009,0.014088681
443959,0,0.0909603309807095,0.082876876
445561,0,0.16340818044079633,0.11307706
329283,0,0.005431831765865595,0.0071148407
308311,0,0.030153197246849905,0.02465439
438464,0,0.026884159171872955,0.015411414
265092,0,0.037469341115803946,0.023880731
261089,0,0.04609352990972644,0.051414464
276777,0,0.14554625374880045,0.117526606
364258,0,0.005842482758346091,0.0052001416
357537,0,0.18016988703444278,0.18297982
287154,0,0.06008260481824188,0.08579109
412809,0,0.06188215973711583,0.046712283
372890,0,0.1695221499792397,0.15321031
330870,0,0.058578398023528044,0.026504867
298895,0,0.027946855283692004,0.039645556
271253,0,0.02750246354395177,0.025929004
425527,0,0.0506094993001101,0.06355561
395722,0,0.04599416776923653,0.058453765
328120,0,0.021418872169311216,0.023594482
340904,0,0.031565623659534,0.026515935
407279,0,0.04608180185632752,0.04162703
370420,0,0.21432070069872913,0.14660722
348511,0,0.03689356245210159,0.011133005
388295,0,0.05664565966056287,0.027201092
330231,0,0.1940329719900703,0.118648626
339548,0,0.03323848540748892,0.030433852
261008,0,0.08822925679510388,0.03366245
280964,0,0.05729017068118482,0.054571062
434437,0,0.02354591861405123,0.013807618
296173,0,0.017719904471532762,0.007906353
455724,0,0.016700901045849516,0.01107252
317784,0,0.03346523707411815,0.023020683
307807,0,0.044061327680920845,0.026194647
316325,0,0.02836836910592016,0.019133981
271951,0,0.038925192973774815,0.020999229
279893,0,0.05619390885966365,0.042874333
262609,0,0.01394228786695715,0.004437589
402859,0,0.028299355172871632,0.019150438
454902,0,0.007236081509296671,0.0035843416
426189,0,0.24670419486563916,0.30436978
353414,0,0.0808443997331888,0.057386953
302672,0,0.10845460543807774,0.10084999
337467,0,0.0016585620982472395,0.00099337
294054,0,0.06788255251724254,0.036320813
299138,0,0.034895742498118894,0.030723868
392053,0,0.10027866081790471,0.09862326
326314,0,0.09005476950071083,0.0588642
442872,0,0.02110287166166672,0.016372312
439864,1,0.04082550477789071,0.03162806
448799,0,0.16240118352097033,0.117935665
400571,0,0.08458559761076502,0.09423683
404764,0,0.33923405002964235,0.32822227
432433,0,0.04457486790988731,0.027652374
360142,0,0.01489973721412988,0.012064863
400738,0,0.011277091709676217,0.008901922
289981,0,0.045767402072062986,0.01957578
343626,0,0.06625505647337566,0.06551323
347353,0,0.1689314092545104,0.12727799
332830,0,0.1309846393070577,0.065967254
395977,0,0.6920614282521119,0.45772606
310762,0,0.04203591412515039,0.038655218
417589,0,0.018579960877901838,0.014722803
280208,0,0.03176418230430019,0.022805935
298255,0,0.018696431345178746,0.022157934
412603,0,0.06473914022331131,0.03602289
428132,0,0.16962905982739848,0.16896684
309557,0,0.17010721370287454,0.10896738
349074,0,0.021856605010203686,0.02223601
343913,0,0.05492122148752,0.033014204
347419,0,0.043911672948661135,0.03178587
324254,0,0.05846801843006782,0.045856394
412465,0,0.015493204146386965,0.0059583397
344169,0,0.02774983950138329,0.015077853
313888,1,0.12607659391941395,0.11442618
422006,1,0.09366834867649419,0.048025105
423805,0,0.0689917806745202,0.038584888
439674,0,0.043353704786215704,0.03418198
264665,0,0.08180801108343039,0.06865291
318630,0,0.07476580829308996,0.035714284
276420,0,0.11743278702461117,0.085213736
299274,0,0.033175938879789514,0.02398856
417481,0,0.02325476168345597,0.02255644
346886,0,0.0193031947334683,0.012956086
368861,0,0.013754667602895006,0.0116755925
337726,0,0.013941185792868427,0.005543226
346955,0,0.01100608510843744,0.010113637
442901,0,0.03343250841632546,0.036591984
454286,0,0.01439652693432155,0.008765812
449174,1,0.24656341556594938,0.120804936
345063,0,0.06107668438958487,0.04197913
417718,0,0.012643820159197723,0.008646589
324331,0,0.03737747907901773,0.029303223
362901,0,0.018571956731587468,0.00640346
367786,0,0.007518661796395848,0.006113233
383923,0,0.03150999037040783,0.031482548
341333,0,0.021794310840227225,0.020982437
336376,0,0.044175279138104095,0.055661995
295969,0,0.06671118027552106,0.05518918
307478,0,0.06959055638372963,0.08053121
284757,0,0.015504065908445734,0.013844873
268110,0,0.02068186154055977,0.016495515
311349,0,0.06831945091080534,0.045138847
273989,0,0.02685346924073253,0.021978399
363483,0,0.07217565219630766,0.05216847
382269,0,0.01652498364683816,0.008082823
343866,0,0.022870045690071315,0.021919984
286461,0,0.02747921250660829,0.023672136
393556,0,0.02023004782207539,0.01983954
294380,0,0.013922307659015485,0.013807054
310953,0,0.08576196340034782,0.03803723
269030,0,0.0166298610076408,0.011652247
448705,0,0.029267590377093047,0.03011208
427614,0,0.16216350821847725,0.18779396
393246,0,0.05756156802694261,0.047371242
446008,0,0.051263791836382605,0.045253906
369209,0,0.03966631458982569,0.022975903
395485,0,0.5084384971300069,0.39038315
426893,0,0.022194358338502605,0.017335102
280175,0,0.03107916911453309,0.03669963
312725,0,0.022424388587493065,0.024439193
424744,0,0.0147231698175077,0.008828388
437498,0,0.1343784883618525,0.11860015
329909,0,0.05936241364252415,0.029001288
355438,0,0.0425623263319709,0.01359565
455000,0,0.059583174604780346,0.04725772
352841,0,0.022338591715835902,0.019860905
388039,0,0.12503923788328808,0.048463956
420323,0,0.05645745640815088,0.033576064
355242,0,0.14789322837082056,0.14264637
383080,0,0.0686044612004445,0.054512184
364519,0,0.16240591724133255,0.2364614
272457,0,0.016996922424181236,0.008833137
319521,0,0.06053627128445444,0.0316073
368718,0,0.03433291783849559,0.017984962
325990,0,0.06640447779471814,0.04968684
292861,0,0.013845254195014,0.014119375
393389,0,0.010670720161069569,0.01365234
363248,0,0.06980539588889831,0.05648781
432795,1,0.5557417391280147,0.3322245
268026,0,0.009552470988976044,0.009028139
264100,0,0.011371579538978839,0.010327442
394937,0,0.015193541645836004,0.011917099
378082,0,0.11066176577794039,0.08552142
344699,0,0.07998823587773067,0.06278646
454350,0,0.04686777374078166,0.042052265
321402,0,0.10581954696979086,0.0854359
277117,0,0.024108684916454078,0.025884686
266404,0,0.0681605677164089,0.03318139
445363,0,0.05803740748708103,0.050722584
410455,0,0.49243959588416764,0.54842466
300444,0,0.07541496468727371,0.08160466
421972,0,0.02000583215525193,0.009755819
